Id,Predicted
44500,13.343877166528923
63085,12.928998504792585
164640,13.271017486172925
16313,13.369672073072106
132985,12.942507153446478
101842,12.277048260207888
5938,12.71793290791456
44937,13.256501926598855
170855,12.980229952634133
40121,13.16247206151508
74424,13.228929290976001
156663,13.0625333239593
181734,12.930866168074031
109020,13.534658492344763
54192,13.175309343456862
121171,13.142607943029477
118207,13.23074918114809
103252,12.784684174029445
46896,12.747044598566795
175241,13.037942062173641
9111,12.315348483168503
172947,13.389857716914376
60940,13.892657357322106
77395,12.695914345469903
83691,12.674959246806644
11241,12.47510999278732
58884,12.506809980822684
33511,13.023770876745186
35455,13.081517650136455
134929,13.161474614071754
127658,12.821416270166399
74414,13.342677716655166
23654,13.37086677243648
41430,12.575030226359678
96127,12.924427292759175
66839,13.767955795289918
68946,12.658322651301559
167240,12.654254701657663
75029,12.660111140879499
164287,12.576914614948835
7830,12.67194891774423
33316,12.860513549390452
59853,12.546053483296461
77185,12.846044099892246
131362,12.608243744968236
60057,13.470574694193006
62703,12.661739867506391
7301,13.007949056073901
62430,13.719887118570753
90275,12.896536667356926
41898,12.641891096185377
147521,13.145693712914989
16961,12.864652992399284
51376,12.588995533521008
115157,13.106316741156656
120634,12.526673360504676
125261,12.461914831312313
95547,13.083873865681094
3515,12.839979928850116
76413,12.752146190659172
170768,12.74407530881414
127634,12.764979314790493
66815,13.377402633139523
5490,13.052229766295603
142611,12.993299086807482
65774,12.59724979021035
92958,12.937298470677426
84749,13.393168275281768
116909,13.073265504628445
85064,12.938756967094733
94989,13.793485829941742
185937,12.853570364066568
67686,12.7635518061627
132595,13.340992813060877
45139,12.801785719944466
29101,12.610832027394476
20069,12.815835701746245
22550,12.774650646811361
174839,12.98591934948733
114955,12.886826380737737
146788,13.030260658206892
83092,13.212251901113008
135246,13.258789774058236
61802,13.057937632338742
137382,13.281279450207064
145401,13.464672379137783
58300,12.909022993609325
140496,13.137319765931798
149481,13.108571872070563
136826,13.278722805284518
69083,13.008928534662422
149913,12.499386028135781
105985,12.37917825136852
112379,12.88564933092148
24595,12.858520923777235
170528,12.858561424375248
137587,13.214967292921921
50622,12.804912380819783
20491,12.576696832670343
20537,12.937463741157558
18157,13.069450183132457
157941,12.909286952289357
92700,12.688808826521896
123974,13.189498419369984
173075,13.068082434620898
141277,13.376336590668096
112473,12.580587489637221
75725,13.315083877715212
148084,12.858410028315573
163134,13.382726058162058
169551,13.466605917477562
97936,12.884823944701113
5409,12.973209873150024
181576,12.637232563470052
176565,12.526190762600962
69920,13.058338954125526
155355,12.882230150259154
169526,12.679989470582218
175592,13.498219009497042
11800,12.974052950105746
76885,13.063244137598591
150140,13.12688710586578
15952,13.104543744160654
163132,12.590419061468856
182445,13.033639321818077
1689,12.936923425680925
43974,12.831343264054622
15651,12.836700147584807
51632,12.903044474148661
44152,13.492114702290749
79260,12.99946387411671
126131,13.181606309171793
146446,12.519106482751079
35453,12.81760139799763
24575,12.846342877145458
153177,13.205666014617933
11722,12.579022111842246
13333,13.012710371563859
155121,13.457138422091308
101310,12.964606779445424
53959,12.970322980767014
23876,13.25016826078008
126643,12.733207121352581
86844,13.118421335921278
53505,13.00001056841434
180050,13.48758054559982
1112,12.827039335269493
181162,12.802095406419324
57024,13.111701211817097
87181,13.235358185031366
1248,13.287757295848662
59383,13.012607513669568
162369,12.406372590793392
133350,13.752593402799876
99669,13.068315905151648
34764,12.599683654503483
62298,12.86127546702334
35998,12.936825002275777
1607,13.112692802292202
32970,12.737474144149544
26641,12.87454406206352
175224,12.612433778404888
110327,12.5293638881075
156595,13.03808299014632
163067,13.595785057874304
60715,12.955668971103947
150551,12.601796306100495
58057,12.618101310020162
175585,13.39218940590975
15757,12.796069728033865
20005,13.309220379136775
60657,12.893800645211892
81819,13.37772681494692
174859,13.703276983380189
107651,13.118153858295608
145839,12.796423325926563
109597,13.058279551999615
64677,13.088658002640512
170987,12.86169828893666
132448,12.71879145847143
615,12.818894635386508
328,12.825040145081786
170503,13.270351325527171
54169,12.743065209467865
101792,13.255339685797557
53716,12.941317987084902
118305,12.779353630868854
159348,12.945051031331282
47524,12.71762295414548
120095,13.07147093723992
89161,13.2555944844256
122216,12.817679251346318
22639,13.468825514276144
105567,13.04606936416545
36501,13.130577458838118
90278,12.427483841906085
176235,12.751701307294718
133638,13.21876156063648
49178,12.582665074521168
25528,13.141495200644751
47155,12.529416105453516
69881,12.84984221860649
78321,12.569772613575696
55247,13.371793493101409
86287,13.07342568161491
105381,12.370111275162884
81889,12.93089949370849
114435,12.715089868301622
60550,12.742010838292904
85101,13.07176537348946
87805,12.622391691499041
21257,12.492066790625909
57009,13.581051694449936
57447,13.0889745760378
96458,12.948137511731343
133136,13.165206881714063
5000,12.886576026250207
42652,12.874827796088116
23784,13.80779764037419
11571,12.601353744883818
162263,13.106871200909366
185322,12.931490069425603
95243,13.109623248082915
98025,12.831490242870029
121413,12.998731058303347
16255,13.192721685403292
169864,13.39154378295077
65094,12.811648761959336
106745,13.217761392008594
35269,12.852631969792013
182962,12.750226453234257
67245,12.901113556693891
146159,12.71773443010181
67199,12.929717759723113
153321,13.021073584224313
171081,12.847158128330019
64169,12.632771520634725
59992,13.141626303011432
87375,12.819370777069178
45489,12.577676313524197
133891,13.481415056614626
28201,13.40700587150448
181799,12.615382478841763
128771,13.327955383718503
100544,13.01649621440826
117827,12.895270822854581
125112,12.96228971274326
41283,13.179642396806097
143488,12.612476127657482
132026,13.024010553866551
154774,13.483245949031097
181316,12.644713018094713
26452,12.726298349384287
69192,12.911850652744837
48876,12.611732643225968
23995,13.091923396309692
114699,12.495177977482118
14429,13.158916344898925
29310,12.872652925984166
155233,12.948505768633723
140675,13.139484356313325
149085,13.025576256571538
32887,13.062938155864565
124252,12.751662711494689
101533,13.390424839150596
133377,13.209078990177288
166041,12.973872802703397
40559,12.724054323465502
37378,12.717619605410894
33652,12.897625186928396
114468,13.142358613169039
74715,12.763680624361559
64519,12.860849134580167
152802,13.005858263316679
53278,12.900507659133563
34834,13.438401392277319
124152,13.243238331579446
136017,13.307592176949628
154630,13.335617730985568
179253,12.298882382881958
146936,13.00841294739932
97021,13.278560472407436
1925,12.923822141582999
177820,12.61688055159005
83330,12.520622884090532
145449,13.27386425791784
179983,13.293972402972207
167017,12.976381614675919
143174,12.954325691610897
42152,12.968291408933336
118433,12.674219841682937
1085,13.418377974471298
108,12.791868809658821
21504,13.674275975621034
29908,12.91914512928251
70316,13.584527984303282
147948,13.137412357200025
98363,12.794260018396967
162615,12.753028088591686
13447,12.743389909103797
181211,13.19619813255472
158809,13.015959104841462
155623,13.417246600317242
98150,12.611869201976011
71979,12.96543350580742
41846,13.108044311669552
110154,13.008090942845696
18305,12.48050736733893
94821,13.019884833364758
48673,12.916653525054961
43984,12.81154289658664
22290,13.020605984229011
92650,12.53915480282085
29386,13.22626170634371
1810,13.386235743043004
156154,12.296970590654515
93822,12.631306576700851
127679,13.309028695016302
51871,12.862731099500389
8150,12.577494338320335
124650,12.980856089867176
41453,12.762074355765181
134106,13.013293049274324
85212,12.666416964866725
110858,13.356145411775072
129207,13.61569481777345
56369,12.672685570272106
122046,12.844925540697139
80517,12.575575158161506
168013,12.464718608696273
26047,13.090553883314097
100969,12.706514949200061
27240,12.959757833486208
51867,12.621631941237732
184767,13.208435347639092
105710,12.754043059587467
123195,12.689238507733355
120616,12.650789956920525
27126,12.713019707413558
11811,12.883990399462192
178381,12.786741258709755
127074,12.672529028329793
179534,13.03894212380536
8432,12.733064468355865
130518,12.843059884242448
127324,12.919500192724506
162711,13.129629466060852
92750,12.961771123515735
88080,12.921193862608632
139501,12.636490183186549
52121,12.693930320698254
140776,13.050803071771037
258,13.588050137261098
90635,13.034016964174393
125011,13.024368693834957
89929,12.529641525244301
55616,12.529137260229577
143796,13.291218881727785
164854,12.693125150532044
122926,13.113772417716415
68261,12.723838359695284
142713,12.464027999497914
81536,12.888362003710666
121421,12.831332839179574
73311,12.985943460638058
180277,12.907226769948933
128708,13.027670187619654
180204,13.44935810557993
77138,13.08924320646068
162461,13.567333123311872
39775,12.960166606809151
125903,13.086356368575334
106371,12.774518177550927
178198,12.80798761040174
16267,13.056397897790106
134921,13.342717580207852
106158,12.754237202718132
93050,12.89496805397362
141454,12.99128244062375
93644,12.78127876843387
43686,13.34653339497281
157459,12.897702917126507
92229,13.006819609762017
27330,12.857081451169728
44846,13.08718630143689
178490,12.666338898289009
12077,12.488989223766364
173289,12.982111055937144
104334,12.857062459836493
30897,13.285822982288183
27451,13.420677345516625
441,13.009575288415897
28528,12.889142963668617
80302,13.059606527929644
153339,12.859406371423523
133873,12.939443780404162
97142,13.045805926247784
60133,12.904535884463197
11493,13.18765588069103
172125,12.537178565197866
125657,13.046898523678902
135834,12.790144065898819
21497,13.077296615751983
33068,13.64199115069361
107676,13.459161850557118
41602,13.058695478422923
164242,13.010910989211412
78229,13.082086983728454
153717,12.419553712640237
84170,12.90021351633853
24662,12.902055936631815
76220,13.005920868038295
12697,12.78278288238915
163429,13.248456692271084
4753,13.31077301357678
136174,13.017621998807936
60783,12.616014991235867
157864,12.860554505063742
72622,12.807907482065168
62301,13.01028876354144
32531,12.797597055148104
59317,13.254683905608264
83255,12.821239448900382
152904,12.963487856600201
86929,12.935082071803306
50519,13.504354475380113
1999,13.248243506226935
60828,13.17344684401239
36514,12.793673576959264
74380,13.478144727678618
49172,12.842783684482743
166486,13.403918785388008
18610,12.746698067301137
68142,12.519518426731139
45431,12.889384690651378
63158,12.45274442381069
131637,12.545477623449765
92884,13.001804018638826
106513,13.017839842176096
164649,12.857777298769777
23422,12.81369220960053
28506,12.844357221964906
104557,12.965057418779873
52553,12.915530913309658
117870,12.908096699919895
126500,13.65947398757089
151129,13.039981983337091
71900,13.679584851208036
45526,12.863085174051072
128725,12.919427490948394
169640,12.544494260113062
34730,13.151206760294759
118255,12.963017276932538
42296,13.606017929843688
19810,12.7987115151986
98813,12.96120065542534
113906,12.72623793282908
9532,13.030365634879056
155597,12.651250706322902
18045,12.653227216522238
24885,12.448361284761416
112445,12.808673409251428
117797,13.488786973553962
52337,13.15253820149115
158022,12.663007578681837
34393,12.851244579526991
130435,13.090458685723316
44300,13.190553714167416
113439,13.427773540963003
78135,12.858825755102364
26104,13.121620596100056
111287,12.79901261432569
21086,12.93078254701217
164435,12.976148270896715
129911,12.75287056614456
119934,12.981465299609058
109546,12.69255958463692
92770,12.827670083341383
1811,13.020556705530582
150210,13.276840792469809
128750,13.19139368466006
31760,13.379798395020366
66929,12.577173965181231
50308,12.784770012252464
54495,13.205607262528039
110152,13.367272906191298
52992,13.014115566900623
1416,12.555176529234766
138913,13.152005456032919
166115,13.165147840837978
35565,12.893873032593154
84016,12.51720598249584
92457,12.691344653598158
49293,13.104526025841464
31321,12.525351764948315
56034,12.948027401769007
93790,13.59642318047107
118186,12.692427548450304
86055,13.010168226808354
171264,13.05442859606567
15094,12.842362266775835
58219,13.440721371585141
100511,12.958644534631572
4358,13.15040406524155
101281,12.391095455036917
38842,12.879166991016785
134295,12.962544661886636
88505,12.796646081763555
75927,12.827502039997277
61776,12.685240859154954
94600,13.316066806065326
172898,12.829862680630677
172849,12.907091487313615
170383,12.806512581280197
