Id,Predicted
170855,433752.75102078856
40121,520461.9499666079
74424,556225.6248321687
156663,470962.2984115193
181734,412860.96471021924
109020,755140.0383914153
54192,527186.3358312839
121171,510225.4383590304
118207,557238.8160489927
103252,356712.0576206232
46896,343535.11021553475
175241,459521.98364721297
9111,223093.99930375325
172947,653343.1166654294
60940,1080200.6375138967
77395,326411.56893006654
83691,319642.7506157587
11241,261740.80332784296
58884,270170.8946278611
33511,453055.93639607274
35455,479988.60841632023
134929,519943.0753433671
127658,370058.4592697551
74414,623234.2414908551
23654,641052.5875751063
41430,289245.2509310979
96127,410211.1445219056
66839,953558.2523027129
68946,314368.97394969617
167240,313092.7343931473
75029,314931.72266833705
164287,289790.8152475689
7830,318681.9676160411
33316,384813.29569182324
59853,280984.13377749
77185,379285.3487642209
131362,299013.42318732705
60057,708265.7775070304
62703,315445.07829520555
7301,445944.1754759665
62430,908806.1722467872
90275,398928.17508794554
41898,309245.61051520373
147521,511802.30832923175
16961,386409.50983786536
51376,293312.9871878428
115157,492040.71256001864
120634,275591.05482593476
125261,258309.77741563827
95547,481120.89847258676
3515,376992.2574118354
76413,345292.1642930668
170768,342516.5678551378
127634,349751.8964415436
66815,645256.1399434396
5490,466134.62502802256
142611,439458.72880060505
65774,295744.0875344439
92958,415525.1706719904
84749,655509.6313951045
116909,476043.970824279
85064,416131.65481468086
94989,978216.0454037186
185937,382150.71974028274
67686,349252.9787811428
132595,622185.036030525
45139,362864.84639789443
29101,299788.3568166999
20069,367999.07433218934
22550,353150.8729788005
174839,436227.576012593
114955,395073.2148420137
146788,456005.73182395176
83092,547026.1580061921
135246,573085.2563430513
61802,468802.86676473974
137382,586119.7798856661
145401,704097.6825505898
58300,403940.5503875881
140496,507534.39750276203
149481,493151.5808877798
136826,584623.193661398
69083,446381.18223196315
149913,268172.58554288687
105985,237798.33258308892
112379,394608.4675560861
24595,384047.2703168745
170528,384062.824775968
137587,548513.5668899203
50622,364001.17725103314
20491,289727.71081530116
20537,415593.8503916629
18157,474231.1704365299
157941,404047.1880754322
92700,324100.4658591654
123974,534719.9438441462
173075,473582.9848375234
141277,644568.6360126148
112473,290857.1376333439
75725,606271.9202631153
148084,384004.6835789145
163134,648700.2717800002
169551,705460.3994228593
97936,394282.89754350955
5409,430718.4352623702
181576,307808.3301297083
176565,275458.0872481113
69920,468991.04532643186
155355,393261.53393155674
169526,321254.6759532767
175592,728118.4423616412
11800,431081.717165327
76885,471297.183843288
150140,502266.98798376624
15952,491169.09876738524
163132,293730.8237530258
182445,457549.0274668652
1689,415369.3592557821
43974,373750.32156252465
15651,375757.83070016745
51632,401532.78854331985
44152,723687.3219266679
79260,442176.266308643
126131,530516.4840240408
146446,273513.56098772585
35453,368649.422908307
24575,379398.68752958754
153177,543435.3431482268
11722,290402.19250198605
13333,448072.5192235266
155121,698812.9732370924
101310,427028.81802161405
53959,429476.79060198274
23876,568165.6319725284
126643,338814.18910306913
86844,498032.8590814228
53505,442418.0676416634
180050,720413.4379740929
1112,372145.18347288563
181162,362977.2381352278
57024,494697.2369109783
87181,559813.059708551
1248,589928.8974651144
59383,448026.43379787524
162369,244353.833416105
133350,939021.2635290495
99669,473693.5654164986
34764,296464.7651690238
62298,385106.6034511681
35998,415328.47920085985
1607,495188.0172655087
32970,340263.00584065553
26641,390250.4775436921
175224,300268.9278949996
110327,276333.5385546194
156595,459586.74771219643
163067,802739.1195380592
60715,423229.1220616472
150551,297091.75399989006
58057,301975.5431166229
175585,654868.2870412521
15757,360796.63045519846
20005,602727.4473814486
60657,397838.19055748516
81819,645465.3541550086
174859,893835.4558710838
107651,497899.66424888314
145839,360924.22994154505
109597,468963.1870887335
64677,483428.1614753099
170987,385269.4693912893
132448,333964.9941297814
615,369126.48253458465
328,371401.93766609416
170503,579749.4610700961
54169,342170.766769986
101792,571111.468456832
53716,417198.7421339452
118305,354815.6475399558
159348,418759.0740799462
47524,333574.9824989407
120095,475190.4439235673
89161,571257.0054159762
122216,368678.1246176202
22639,707027.9761174815
105567,463271.8751897359
36501,504123.95477979066
90278,249567.28618060274
176235,345138.5837185511
133638,550598.7275350477
49178,291462.0461827248
25528,509658.0046503219
47155,276347.96833535685
69881,380728.6587416552
78321,287728.50213491835
55247,641646.939611939
86287,476120.22822012764
105381,235651.9659916148
81889,412874.72379307507
114435,332731.0777257693
60550,341810.1819051384
85101,475330.37781548843
87805,303273.91666115256
21257,266216.9323712427
57009,790998.7721317679
57447,483581.2261975635
96458,420053.56243326
133136,521887.2679259932
5000,394974.3188698167
42652,390361.22059232835
23784,992316.7506336027
11571,296960.3018017433
162263,492313.60497876815
185322,413118.62959449005
95243,493670.3412887136
98025,373805.25897926505
121413,441852.35124793334
16255,536446.2691847578
169864,654445.6254947104
65094,366461.50546664227
106745,550048.3112616411
35269,381792.27989811194
182962,344629.9298642348
67245,400758.20993759844
146159,333612.17016184947
67199,412387.10387552675
153321,451835.5586051319
171081,379708.11887401354
64169,306438.24226641696
59992,509724.82640107814
87375,369302.28088823735
45489,290011.6325861457
133891,715985.4013898682
28201,664643.3576598272
181799,301155.6376921638
128771,614125.9913505793
100544,449772.0664436315
117827,398423.5135295969
125112,426040.5091974151
41283,529475.618559686
143488,300281.6443289369
132026,453164.53655269236
154774,717297.4944156329
181316,310119.509936922
26452,336481.4665336982
69192,405084.37298316706
48876,300058.47257395193
23995,485009.3248888266
114699,267046.47275057214
14429,518614.6209985219
29310,389513.15819098434
155233,420208.2785428847
140675,508634.19145017164
149085,453874.61323280813
32887,471152.9975740411
124252,345125.2630758534
101533,653713.7471612354
133377,545293.2433730472
166041,431004.0659083259
40559,335727.2399700865
37378,333573.8654467303
33652,399362.65263989865
114468,510098.2397795535
74715,349297.97181871405
64519,384942.4550054271
152802,445012.7726481946
53278,400515.4650626056
34834,685841.1994835524
124152,564241.8956788373
136017,601746.8837279374
154630,618849.7122455847
179253,219450.58983094874
146936,446151.0931005257
97021,584528.2977989297
1925,409962.9798614592
177820,301607.12884484226
83330,273928.63194550725
145449,581789.6631782711
179983,593606.7861552533
167017,432086.731603541
143174,422660.98872747726
42152,428605.1633374652
118433,319406.49248419824
1085,672244.8911481034
108,359284.13242539176
21504,868285.603333978
29908,408050.05483585247
70316,793753.2981287829
147948,507581.3929319456
98363,360144.2837731807
162615,345596.81105279905
13447,342281.88753284223
181211,538314.4417091731
158809,449530.55442887906
155623,671484.7607300974
98150,300099.45098182285
71979,427381.9999751044
41846,492891.4822569091
110154,446007.45354447974
18305,263157.3358182241
94821,451298.75782087346
48673,407034.62114893086
43984,366422.7119362694
22290,451624.32968921977
92650,279052.3849401131
29386,554743.823197623
1810,650981.0053029623
156154,219031.44668396979
93822,305989.6560793331
127679,602611.9251730524
51871,385667.58532293944
8150,289958.8624617562
124650,434024.4248117997
41453,348737.3558262719
134106,448333.67717121873
85212,316923.901241881
110858,631684.5455779748
129207,818881.6261498055
56369,318916.81198180205
122046,378861.33283745765
80517,289402.91282044526
168013,259035.0367854058
26047,484345.55294130644
100969,329890.1334928644
27240,424963.1904654942
51867,303043.5917295134
184767,544942.3823724671
105710,345947.75986355613
123195,324239.75566293305
120616,312009.8250749141
27126,332042.98334119876
11811,393954.3818468427
178381,357446.59977832227
127074,318866.8920320028
179534,459981.76381792355
8432,338765.8596909132
130518,378155.16668296687
127324,408194.96421731845
162711,503646.2753659033
92750,425819.62645751104
88080,408886.8975229642
139501,307579.9040943054
52121,325764.60230268794
140776,465470.0674838124
258,796553.9479187316
90635,457721.84999022644
125011,453326.86195136723
89929,276410.26965827483
55616,276270.92076691386
143796,591974.5255222067
164854,325502.4119318037
122926,495722.918578733
68261,335654.74287823203
142713,258856.20656430977
81536,395680.36440380965
121421,373746.4252824322
73311,436238.0940882307
180277,403215.63406442286
128708,454825.99108961073
180204,693397.0831128552
77138,483711.14827658416
162461,780221.4926660819
39775,425136.9395905737
125903,482316.76625397895
106371,353104.0944422629
178198,365122.2873911853
16267,468081.59022398596
134921,623259.086317075
106158,346014.9297647791
93050,398302.901547956
141454,438573.3890408318
93644,355499.3743946499
43686,625641.8707819108
157459,399393.69638450904
92229,445440.78979872924
27330,383494.8424890183
44846,482717.22294106905
178490,316899.16104321857
12077,265398.8913962915
173289,434569.4526626739
104334,383487.55947982793
30897,588788.8929176071
27451,673792.4100644474
441,446669.9743156679
28528,395989.4956183948
80302,469585.90302322153
153339,384387.4746627815
133873,416417.55774341186
97142,463149.8478856374
60133,402132.0854735043
11493,533735.6087813991
172125,278501.45568108105
125657,463656.1607673684
135834,358664.9934414543
21497,477966.829996012
33068,840700.8352949001
107676,700228.4028267507
41602,469158.2818395209
164242,447266.99038435175
78229,480261.95986156486
153717,247596.01190119892
84170,400397.6736488553
24662,401136.05444317946
76220,445040.6334210409
12697,356034.48830003146
163429,567194.0093055245
4753,603663.9896399302
136174,450278.6979448556
60783,301346.18262021994
157864,384829.0563021803
72622,365093.0319217629
62301,446988.7759466624
32531,361348.1059661656
59317,570737.0676456749
83255,369993.0308492254
152904,426551.2729394358
86929,414605.221015834
50519,732599.5209187765
1999,567073.1043464983
60828,526205.365385695
36514,359933.1421587715
74380,713647.718193913
49172,378050.7347395005
166486,662594.7101805696
18610,343416.08518313256
68142,273626.2564631572
45431,396085.22853452404
63158,255951.79982752196
131637,280822.3728775625
92884,443212.23436076514
106513,450376.7988579555
164649,383761.7893211803
23422,367211.1159996699
28506,378646.08001698606
104557,427221.29737008334
52553,406577.9356906752
117870,403566.55604589975
126500,855527.9028069653
151129,460460.329016621
71900,872907.4812080615
45526,385804.16457811825
128725,408165.2887971607
169640,280546.3581855553
34730,514631.69079765055
118255,426350.5938046382
42296,810995.6179729564
19810,361751.03847897693
98813,425576.7792232382
113906,336461.1380966923
9532,456053.604300869
155597,312153.6165387248
18045,312771.20147598255
24885,254832.3825718866
112445,365372.7737176733
117797,721283.0893645986
52337,515317.34898723656
158022,315845.22512791626
34393,381262.95228261774
130435,484299.4466062017
44300,535284.5288683916
113439,678590.7776380851
78135,384164.3578002573
26104,499628.74724473583
111287,361859.9778008315
21086,412826.4422813702
164435,431985.91861514404
129911,345542.37608488055
119934,434288.9172771226
109546,325318.3709174005
92770,372379.9873730933
1811,451602.07477842504
150210,583523.9600294963
128750,535734.3409658072
31760,646803.8732668543
66929,289865.98230972566
50308,356742.6784639792
54495,543403.4161239937
110152,638752.8652417101
52992,448702.5912215112
1416,283559.29372829315
138913,515042.88912512944
166115,521856.4561540632
35565,397866.9900646137
84016,272994.2420344697
92457,324923.3715281895
49293,491160.39615361486
31321,275227.07548222336
56034,420007.3128976357
93790,803251.5289821799
118186,325275.41995587165
86055,446934.90062692587
171264,467160.70339080656
15094,377891.45103061653
58219,687434.1840058771
100511,424490.34269156796
4358,514218.76423444937
101281,240649.17705196448
38842,392058.7543224317
134295,426149.1417075725
88505,361004.63687570085
75927,372317.416652181
61776,322946.14648487617
94600,606868.135091646
172898,373197.36248376133
172849,403161.08968038234
170383,364584.1183894087
69425,369658.5619963333
58402,450249.8490527807
126504,442722.64101931464
173659,607484.4496828534
176016,367106.5893421828
28564,326137.8477791798
87174,453129.2459757142
121285,728541.86291153
58466,306831.2637155463
99193,438842.13308735215
126462,542583.957816977
58565,471045.78306377423
92169,396202.7802664017
78171,473710.60104632995
49499,463445.43491092464
177089,418289.1614839024
93972,474701.77758423024
93022,650301.983818951
130685,491497.13843169896
132582,400107.7048490614
14260,259242.5291274788
104426,677549.9805236787
110602,564639.7914987333
149549,333162.24503658357
78565,345857.5842757801
2082,432820.6811142535
28544,329115.2509506507
134242,260260.1326726772
38031,371411.316259189
165726,280938.775937286
95217,563475.4629734486
87324,363066.25083392084
126911,478377.9193147811
162946,328134.2902508995
37036,400406.03437465575
13659,460094.13154749636
1928,593577.8650718683
53996,510228.1291871783
183255,390407.5961826773
75343,590839.2079646491
